property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP004213,Suburbs,2772,3,2.0,2000,1958,66,Townhouse,3,3,1,1,0,1,0,0,0,5,4.63,258586
PROP004214,Urban,1097,4,2.0,7485,2006,18,Single Family,5,3,1,3,0,0,1,0,0,3,5.09,256396
PROP004215,Rural,3017,3,2.0,3622,1965,59,Townhouse,2,3,1,2,0,1,1,1,2,4,5.12,292491
PROP004216,Downtown,800,4,2.0,9585,2000,24,Townhouse,3,3,1,2,0,0,0,0,0,3,7.39,208343
PROP004217,Suburbs,3693,3,3.5,8553,2001,23,Single Family,3,2,0,0,0,0,0,0,0,5,6.89,388776
PROP004218,Urban,1670,3,2.5,7324,1958,66,Condo,3,3,1,1,0,1,0,1,19,6,8.4,295883
PROP004219,Suburbs,2116,6,3.5,14071,1955,69,Condo,5,2,1,1,0,0,0,0,0,6,1.64,373126
PROP004220,Suburbs,800,3,2.5,12433,1993,31,Single Family,4,2,1,1,0,0,0,0,0,7,5.18,146459
PROP004221,Urban,1950,4,1.0,6691,1955,69,Single Family,3,4,1,2,1,1,0,0,0,3,5.32,276022
PROP004222,Rural,2182,4,2.0,11216,1954,70,Condo,4,3,1,1,1,0,1,0,0,8,2.67,270276
PROP004223,Rural,1931,4,3.5,14258,1995,29,Condo,2,3,1,2,0,1,1,1,16,7,7.13,303554
PROP004224,Urban,1549,4,2.5,12405,1976,48,Single Family,3,3,1,2,0,0,0,1,14,3,5.06,274527
PROP004225,Urban,1242,4,4.0,7455,1994,30,Townhouse,5,3,0,0,0,1,1,0,0,5,7.21,296424
PROP004226,Suburbs,2904,2,1.5,2000,1990,34,Condo,3,3,0,0,0,0,0,1,9,5,5.05,208222
PROP004227,Urban,2024,5,2.0,9298,1977,47,Single Family,4,3,1,2,0,1,0,1,6,7,8.24,394266
PROP004228,Suburbs,3232,5,2.0,10674,2003,21,Single Family,5,2,1,2,1,0,0,0,0,3,1.69,479157
PROP004229,Suburbs,1578,3,2.0,4921,1981,43,Multi-Family,3,2,1,2,0,1,0,0,0,2,8.61,145862
PROP004230,Urban,1652,3,2.0,8090,2002,22,Single Family,3,3,1,1,0,0,0,0,0,1,6.29,193320
PROP004231,Urban,2652,4,2.0,7668,2020,4,Condo,4,3,1,1,0,0,0,0,0,8,5.9,401564
PROP004232,Suburbs,800,6,2.5,13550,1979,45,Single Family,3,3,1,2,0,1,0,0,0,6,4.01,223356
PROP004233,Rural,1029,6,2.0,15415,2002,22,Single Family,3,4,0,0,0,1,0,1,5,1,1.34,198840
PROP004234,Downtown,2877,5,1.0,12700,1980,44,Townhouse,2,3,1,1,0,0,0,0,0,9,6.05,487343
PROP004235,Suburbs,1062,3,2.5,7657,1961,63,Single Family,3,2,1,2,0,0,1,0,0,3,15.06,97075
PROP004236,Downtown,800,5,2.0,12590,1958,66,Townhouse,1,3,0,0,0,1,0,1,11,7,3.54,228605
PROP004237,Urban,3494,5,2.5,10595,2016,8,Single Family,3,2,1,3,0,0,1,0,0,8,7.67,534151
PROP004238,Urban,884,3,2.0,7700,1986,38,Condo,4,2,1,1,0,1,0,0,0,7,5.98,149846
PROP004239,Suburbs,2147,3,3.0,16369,1977,47,Single Family,4,3,1,1,0,0,0,0,0,2,3.9,316304
PROP004240,Urban,2055,3,2.5,5047,1975,49,Townhouse,4,4,1,2,0,1,1,0,0,6,2.48,396653
PROP004241,Suburbs,800,4,3.5,10415,1970,54,Townhouse,2,2,1,2,0,0,1,0,0,6,5.18,144964
PROP004242,Urban,1786,3,2.0,11358,1959,65,Condo,3,3,1,2,0,0,1,0,0,7,2.08,345832
PROP004243,Suburbs,2358,2,2.0,6850,1973,51,Single Family,4,3,1,2,0,0,1,0,0,4,5.44,386826
PROP004244,Suburbs,2283,2,2.0,10236,1974,50,Single Family,2,5,1,2,0,0,1,0,0,7,7.79,308386
PROP004245,Rural,2722,3,2.0,11781,2001,23,Single Family,2,4,1,2,0,1,0,0,0,4,3.88,317300
PROP004246,Suburbs,1690,3,2.0,8978,1950,74,Townhouse,1,3,1,1,1,1,1,0,0,7,9.06,200082
PROP004247,Downtown,2570,4,2.5,9889,2002,22,Single Family,3,3,1,2,0,0,1,1,2,4,6.82,490435
PROP004248,Urban,1448,2,1.5,8421,2017,7,Single Family,4,3,1,3,0,0,1,0,0,10,5.47,420752
PROP004249,Waterfront,871,5,2.5,11190,1973,51,Condo,3,3,1,2,0,1,0,0,0,9,4.32,524825
PROP004250,Suburbs,961,5,3.0,7084,1976,48,Condo,4,3,1,2,0,0,1,0,0,6,3.37,178076
PROP004251,Downtown,830,5,2.5,6752,1976,48,Townhouse,2,3,0,0,0,1,0,0,0,7,4.4,227894
PROP004252,Suburbs,2807,4,2.0,8082,2014,10,Townhouse,2,1,1,1,0,0,0,1,4,8,1.42,370906
PROP004253,Suburbs,800,2,4.0,12734,1988,36,Townhouse,4,2,0,0,0,0,1,1,8,7,1.82,235921
PROP004254,Suburbs,2219,3,2.0,2000,1985,39,Condo,3,2,1,1,0,1,0,0,0,8,5.83,203829
PROP004255,Urban,1787,2,1.5,4362,2018,6,Single Family,3,3,0,0,0,0,1,0,0,5,4.85,263877
PROP004256,Waterfront,1917,6,3.0,17103,1954,70,Townhouse,3,5,1,2,0,1,1,0,0,3,8.08,695343
PROP004257,Suburbs,3090,3,1.5,9100,1959,65,Single Family,3,3,1,2,0,1,0,0,0,3,1.91,367292
PROP004258,Suburbs,1649,4,2.5,6371,1965,59,Condo,4,2,1,1,0,0,1,0,0,7,2.94,189553
PROP004259,Suburbs,2489,4,1.5,11179,2002,22,Single Family,3,3,1,2,0,1,0,0,0,6,6.8,300273
PROP004260,Downtown,2030,5,1.0,4859,1963,61,Single Family,5,3,1,2,0,0,1,1,13,8,10.88,490124
PROP004261,Rural,1878,4,1.5,2000,2023,1,Condo,4,4,1,1,0,0,0,1,16,2,10.79,88478
PROP004262,Suburbs,3839,4,2.0,9419,1978,46,Condo,4,4,1,2,0,0,1,0,0,6,5.05,507606
PROP004263,Suburbs,846,3,1.5,5076,1977,47,Single Family,3,3,1,1,0,0,1,0,0,3,11.97,50000
PROP004264,Urban,3031,4,1.5,8405,1966,58,Single Family,4,4,1,1,0,1,1,0,0,7,0.8,572453
PROP004265,Suburbs,2525,2,3.0,9317,2018,6,Single Family,4,4,1,2,0,0,1,0,0,5,3.51,474860
PROP004266,Urban,1616,5,3.0,8568,2015,9,Condo,2,4,1,2,0,1,0,0,0,4,4.29,316965
PROP004267,Downtown,3303,4,3.0,2000,1985,39,Condo,3,1,1,2,0,1,0,0,0,1,16.76,256870
PROP004268,Rural,800,2,3.0,8105,1995,29,Single Family,4,3,1,1,0,1,0,1,7,6,6.94,159158
PROP004269,Rural,1582,5,2.0,9778,1994,30,Single Family,3,4,0,0,0,1,0,0,0,6,9.87,111303
PROP004270,Urban,1033,3,3.0,2399,1958,66,Condo,3,4,1,1,0,0,1,0,0,7,9.41,177167
PROP004271,Waterfront,2329,5,2.0,2000,1985,39,Multi-Family,4,2,1,1,0,0,0,0,0,10,10.05,665454
PROP004272,Suburbs,1109,5,2.0,3723,1954,70,Townhouse,3,4,1,2,0,0,0,1,13,6,1.22,201625
PROP004273,Suburbs,2346,5,2.5,10987,2022,2,Single Family,3,3,0,0,0,0,0,0,0,7,14.04,299942
PROP004274,Urban,1850,2,1.5,2000,1999,25,Single Family,4,2,0,0,1,1,0,0,0,6,9.38,187147
PROP004275,Urban,1616,3,3.0,11319,1977,47,Townhouse,3,2,0,0,0,1,0,0,0,7,0.87,339190
PROP004276,Suburbs,2310,5,2.0,9568,1976,48,Single Family,3,5,1,2,0,0,0,0,0,9,2.36,439348
PROP004277,Suburbs,1785,5,1.5,6969,1996,28,Single Family,3,3,1,2,0,0,0,0,0,9,5.01,311957
PROP004278,Downtown,1129,3,1.5,2077,1982,42,Condo,4,5,1,1,0,0,0,0,0,6,13.92,162336
PROP004279,Suburbs,4241,3,1.5,4814,1987,37,Single Family,3,4,1,2,0,0,0,1,5,6,7.13,523262
PROP004280,Suburbs,1610,3,3.0,11127,1957,67,Condo,3,4,1,2,0,0,0,1,18,8,3.14,297847
PROP004281,Urban,800,6,4.0,13026,1953,71,Condo,2,3,1,2,0,0,0,0,0,1,3.33,107744
PROP004282,Suburbs,1326,3,2.0,3874,1985,39,Townhouse,3,3,1,2,0,0,1,0,0,4,8.76,71572
PROP004283,Downtown,986,3,2.0,12567,1980,44,Single Family,3,4,1,1,0,0,0,0,0,3,4.86,285232
PROP004284,Urban,2660,4,1.5,10743,2023,1,Single Family,2,1,1,2,0,1,0,1,2,2,8.14,365016
PROP004285,Urban,2257,3,3.0,7972,1998,26,Condo,4,3,1,2,0,0,1,0,0,5,3.57,397102
PROP004286,Rural,2318,5,1.5,5048,1990,34,Single Family,1,5,1,1,1,0,0,1,10,7,10.11,207598
PROP004287,Urban,1703,2,3.5,5674,1957,67,Condo,3,4,1,1,1,1,1,1,19,6,3.57,392393
PROP004288,Suburbs,1776,2,2.5,15291,1979,45,Townhouse,3,2,1,1,0,0,0,0,0,4,2.09,145077
PROP004289,Rural,1703,4,3.0,8713,1963,61,Single Family,2,2,0,0,0,0,1,0,0,8,10.99,97655
PROP004290,Suburbs,1935,3,2.5,13319,1994,30,Single Family,3,4,0,0,0,1,0,0,0,5,4.34,285243
PROP004291,Downtown,2668,3,2.5,8966,1995,29,Single Family,2,2,0,0,1,0,1,0,0,6,1.67,567872
PROP004292,Urban,2268,3,2.5,6189,2016,8,Townhouse,2,5,1,2,0,0,1,0,0,1,3.18,361823
PROP004293,Rural,2400,3,3.0,10336,1965,59,Condo,3,3,1,1,0,0,1,0,0,8,5.39,232870
PROP004294,Suburbs,2399,5,3.0,16631,1959,65,Condo,4,4,1,2,0,0,1,1,5,10,8.53,509493
PROP004295,Suburbs,2707,2,2.5,5423,2017,7,Single Family,5,4,0,0,0,1,0,0,0,8,1.9,480015
PROP004296,Downtown,2230,6,2.5,11655,2001,23,Single Family,4,3,1,1,0,0,1,0,0,5,1.63,503300
PROP004297,Suburbs,2287,4,3.5,8762,1999,25,Single Family,3,2,0,0,0,1,1,0,0,3,5.11,340816
PROP004298,Suburbs,2951,3,3.5,2201,2017,7,Single Family,3,2,0,0,0,0,0,0,0,5,6.3,300916
PROP004299,Urban,1467,2,2.5,2112,1951,73,Single Family,3,3,0,0,0,0,1,1,7,9,8.05,203266
PROP004300,Downtown,1315,4,1.0,6192,2009,15,Single Family,3,2,1,2,1,1,0,0,0,10,8.5,336766
PROP004301,Rural,1051,3,1.5,9389,1999,25,Single Family,3,4,1,2,1,1,0,0,0,2,3.84,175247
PROP004302,Urban,2146,3,3.0,11513,1950,74,Townhouse,2,2,0,0,0,0,1,1,7,3,12.75,226428
PROP004303,Urban,800,3,1.0,2000,1986,38,Multi-Family,3,3,1,2,0,0,1,0,0,8,7.13,223096
PROP004304,Rural,2369,4,1.5,10610,1972,52,Single Family,2,3,0,0,0,0,1,0,0,3,6.57,179753
PROP004305,Downtown,1912,4,1.5,7526,1998,26,Single Family,1,4,1,2,1,0,1,0,0,5,3.22,393992
PROP004306,Suburbs,2907,2,2.5,8013,2023,1,Townhouse,3,4,1,2,0,1,0,1,12,1,6.98,365604
PROP004307,Urban,1462,4,2.5,10354,2013,11,Townhouse,3,4,1,3,0,1,1,1,1,4,6.51,441753
PROP004308,Rural,1837,4,2.0,14984,1966,58,Condo,4,4,1,2,0,0,0,0,0,3,4.9,133737
PROP004309,Urban,2897,2,1.5,9214,2020,4,Single Family,5,4,1,2,0,0,1,0,0,8,5.61,571162
PROP004310,Suburbs,3106,5,3.0,2573,1964,60,Single Family,3,3,1,1,1,1,0,0,0,2,4.6,415612
PROP004311,Rural,1455,4,3.5,7251,2000,24,Townhouse,4,5,0,0,0,1,0,0,0,6,4.76,142134
PROP004312,Downtown,2145,6,1.0,11408,1976,48,Townhouse,3,4,0,0,0,0,1,1,12,6,5.48,411195
PROP004313,Rural,2235,2,1.5,11540,1958,66,Condo,3,4,1,2,0,0,1,1,2,9,1.27,303747
PROP004314,Waterfront,2298,6,2.5,10663,2013,11,Townhouse,1,3,1,2,1,0,1,0,0,2,2.63,675939
PROP004315,Suburbs,1789,4,3.0,5959,2012,12,Single Family,1,5,0,0,0,0,0,1,5,7,3.39,363534
PROP004316,Urban,3025,4,3.0,2528,2002,22,Single Family,1,3,1,2,0,1,1,0,0,7,7.48,450458
PROP004317,Downtown,800,4,2.5,10358,1991,33,Single Family,2,4,1,2,0,0,1,1,15,1,4.96,278706
PROP004318,Suburbs,1663,2,3.0,3143,2019,5,Single Family,2,2,0,0,0,1,1,0,0,7,2.98,225959
PROP004319,Suburbs,2358,5,1.5,10772,1984,40,Townhouse,2,3,1,2,0,1,0,0,0,3,4.29,212234
PROP004320,Urban,2365,4,1.5,10773,1966,58,Townhouse,3,5,0,0,1,1,0,0,0,7,4.87,446644
PROP004321,Rural,3082,2,2.5,6129,1993,31,Single Family,3,2,1,2,0,1,0,1,7,5,4.66,269840
PROP004322,Urban,2958,2,3.0,7550,1992,32,Single Family,3,4,0,0,0,0,1,0,0,3,6.14,401410
PROP004323,Suburbs,1771,2,2.5,8794,1993,31,Single Family,3,2,1,2,0,0,1,0,0,6,15.9,160320
PROP004324,Rural,3039,4,3.5,5540,1987,37,Single Family,3,5,1,2,1,1,0,0,0,6,3.99,445988
PROP004325,Waterfront,1428,4,3.0,2473,1990,34,Townhouse,3,3,0,0,0,1,0,1,19,5,4.92,435490
PROP004326,Downtown,2744,3,2.5,7843,1974,50,Single Family,3,4,1,1,0,0,0,1,11,6,6.62,477666
PROP004327,Waterfront,3448,3,1.0,8260,1998,26,Single Family,5,1,1,2,0,1,0,0,0,5,9.95,602390
PROP004328,Downtown,2971,4,1.5,13444,2009,15,Single Family,4,3,1,2,0,0,0,1,19,9,13.44,536144
PROP004329,Rural,2084,4,3.0,4872,1951,73,Single Family,3,3,1,1,0,0,1,0,0,6,0.74,243747
PROP004330,Suburbs,1734,2,1.5,12273,2014,10,Condo,3,2,0,0,0,1,0,0,0,5,2.2,142098
PROP004331,Downtown,800,3,1.0,3411,1952,72,Single Family,1,4,1,2,0,0,1,0,0,4,3.74,226996
PROP004332,Suburbs,2248,2,3.5,2621,1963,61,Single Family,3,3,1,2,0,0,0,1,7,6,4.29,339275
PROP004333,Urban,1107,5,3.0,6796,1994,30,Single Family,3,5,0,0,0,0,1,0,0,10,2.45,410567
PROP004334,Suburbs,1365,4,1.5,4236,1983,41,Condo,3,3,1,2,0,0,0,1,2,6,8.98,136244
PROP004335,Downtown,1047,6,3.0,2565,1985,39,Single Family,4,4,1,2,0,0,1,1,7,9,6.19,461849
PROP004336,Urban,1631,3,1.0,15777,1964,60,Single Family,4,2,0,0,0,0,1,0,0,6,12.81,196757
PROP004337,Rural,1977,5,2.0,6193,1986,38,Single Family,3,1,1,2,1,0,1,1,4,8,10.92,211402
PROP004338,Suburbs,2218,4,2.5,17245,1959,65,Townhouse,4,3,1,3,1,1,0,0,0,6,4.36,450310
PROP004339,Suburbs,1519,3,3.0,4021,1958,66,Single Family,4,5,1,2,1,0,1,1,17,6,4.47,422868
PROP004340,Suburbs,2855,3,1.0,2000,1999,25,Single Family,3,3,1,2,0,0,0,0,0,5,4.8,348685
PROP004341,Downtown,1833,4,2.0,13165,1984,40,Townhouse,2,1,1,2,0,1,1,0,0,7,7.1,348732
PROP004342,Rural,1369,5,1.5,5093,1995,29,Townhouse,3,3,1,2,0,0,0,1,16,6,3.28,122197
PROP004343,Rural,2181,3,4.0,8555,1996,28,Single Family,4,4,1,2,1,1,0,0,0,8,3.0,373756
PROP004344,Urban,3570,3,2.5,2577,1967,57,Condo,3,4,1,2,0,0,1,1,1,9,4.56,546431
PROP004345,Suburbs,2268,4,2.0,7847,1974,50,Single Family,3,4,1,2,0,1,1,1,19,6,9.67,345501
PROP004346,Urban,1709,6,1.0,2513,1984,40,Single Family,4,2,1,2,0,1,0,0,0,4,4.96,277226
PROP004347,Urban,800,4,2.5,7704,2000,24,Single Family,3,4,1,1,1,0,0,0,0,6,10.69,243427
PROP004348,Rural,1824,3,2.5,6104,2004,20,Single Family,4,2,1,1,0,0,1,1,7,7,8.48,190574
PROP004349,Urban,2187,3,3.0,8921,1965,59,Single Family,2,5,1,1,0,0,0,0,0,6,10.53,402139
PROP004350,Urban,1689,3,2.0,10502,1961,63,Single Family,4,3,1,1,0,1,1,0,0,5,5.79,283482
PROP004351,Urban,800,5,4.0,8964,2008,16,Townhouse,4,3,1,1,0,0,1,1,13,1,2.9,285052
PROP004352,Suburbs,1319,4,2.0,9804,2022,2,Single Family,4,3,1,2,0,1,0,1,12,4,1.96,253820
PROP004353,Waterfront,3163,4,2.0,7563,1986,38,Single Family,4,2,1,2,0,1,0,0,0,8,4.63,722460
PROP004354,Suburbs,3147,3,2.0,6258,1981,43,Townhouse,3,3,0,0,0,1,0,0,0,7,3.78,319732
PROP004355,Urban,1290,5,2.0,9880,2006,18,Single Family,2,1,1,3,0,1,1,1,5,2,2.16,289192
PROP004356,Suburbs,2538,4,3.5,7554,1971,53,Single Family,2,3,1,2,0,0,0,0,0,3,12.58,239358
PROP004357,Urban,1057,6,2.5,7706,1994,30,Townhouse,3,1,0,0,0,1,0,1,5,9,6.48,220198
PROP004358,Urban,3123,4,2.5,9590,1961,63,Single Family,3,3,1,2,0,1,0,0,0,8,3.72,488245
PROP004359,Suburbs,2196,5,1.5,3867,1954,70,Condo,3,3,1,2,0,0,0,0,0,5,5.89,174347
PROP004360,Downtown,2759,5,1.5,13718,1975,49,Condo,3,4,1,3,0,0,1,1,10,10,6.67,657219
PROP004361,Urban,800,3,2.0,7002,1969,55,Single Family,2,5,0,0,1,0,0,1,2,10,3.51,323727
PROP004362,Urban,2542,6,2.5,8496,2010,14,Single Family,1,3,1,1,0,1,1,0,0,10,6.22,510634
PROP004363,Suburbs,1993,2,3.0,7821,1957,67,Single Family,2,2,1,2,0,1,0,0,0,5,4.42,152693
PROP004364,Suburbs,2681,4,1.5,10610,2011,13,Condo,2,3,1,2,0,0,1,1,5,6,1.48,404716
PROP004365,Urban,2731,6,1.5,9356,2003,21,Single Family,4,1,1,2,0,0,0,1,10,7,9.18,458130
PROP004366,Downtown,2052,3,2.0,7800,2007,17,Single Family,3,4,0,0,1,1,1,0,0,8,1.36,575839
PROP004367,Suburbs,1519,4,3.5,13795,2015,9,Single Family,2,1,1,2,0,0,0,1,10,4,5.29,238218
PROP004368,Suburbs,2623,4,2.0,2000,1994,30,Single Family,4,4,0,0,0,0,0,1,9,5,9.83,341026
PROP004369,Suburbs,1951,4,2.0,12970,2014,10,Townhouse,4,3,1,2,0,1,0,0,0,5,0.92,350773
PROP004370,Suburbs,1301,5,2.0,11680,1954,70,Single Family,2,3,1,2,0,0,1,1,5,8,2.76,335898
PROP004371,Suburbs,1263,4,1.5,2000,1980,44,Townhouse,5,2,1,2,0,0,1,0,0,6,4.17,143750
PROP004372,Downtown,818,5,2.0,11717,1972,52,Single Family,5,3,1,2,0,1,1,0,0,6,10.04,316812
PROP004373,Suburbs,1591,3,3.0,12233,1970,54,Single Family,3,3,1,3,1,1,1,0,0,8,7.98,376551
PROP004374,Suburbs,2882,3,3.5,10247,1961,63,Single Family,3,2,0,0,0,0,0,0,0,7,2.94,398263
PROP004375,Suburbs,2142,3,2.0,2000,1953,71,Single Family,2,3,1,1,0,0,1,0,0,9,19.41,199404
PROP004376,Suburbs,1576,4,1.5,10730,1986,38,Condo,4,4,1,2,0,0,0,1,15,3,7.34,164380
PROP004377,Rural,2643,3,2.5,12028,1958,66,Townhouse,3,1,1,1,1,0,1,0,0,6,3.13,239555
PROP004378,Downtown,1334,4,3.0,5711,1975,49,Townhouse,3,3,1,2,0,0,0,0,0,5,0.22,354380
PROP004379,Suburbs,2076,3,1.0,9764,1976,48,Single Family,4,3,1,2,0,0,1,0,0,8,1.6,389352
PROP004380,Downtown,1856,4,3.0,6587,2011,13,Single Family,3,3,0,0,0,0,0,0,0,6,14.54,302572
PROP004381,Downtown,2623,2,3.0,11541,1999,25,Townhouse,3,3,0,0,1,0,0,0,0,9,3.58,477662
PROP004382,Urban,800,4,2.0,6745,2021,3,Townhouse,4,3,0,0,1,0,1,0,0,5,7.48,249894
PROP004383,Urban,1319,4,2.5,5679,1951,73,Single Family,3,4,1,2,1,1,1,1,7,4,6.76,385236
PROP004384,Rural,800,5,2.5,7842,1975,49,Townhouse,3,3,1,1,0,1,0,0,0,6,7.37,50000
PROP004385,Urban,1792,4,2.5,2633,2018,6,Condo,3,3,1,1,0,1,0,0,0,1,1.67,237508
PROP004386,Waterfront,2969,4,1.0,7445,1995,29,Single Family,4,3,0,0,0,0,0,1,19,7,7.28,637983
PROP004387,Downtown,1595,5,1.5,9448,2012,12,Townhouse,4,3,1,1,1,0,1,0,0,7,2.26,483454
PROP004388,Downtown,1591,4,1.5,11479,2019,5,Single Family,3,3,1,2,0,0,0,1,3,4,2.64,410740
PROP004389,Downtown,2697,3,3.0,8995,1972,52,Single Family,2,3,0,0,0,0,1,0,0,5,7.87,393681
PROP004390,Suburbs,2854,5,2.0,2269,1966,58,Condo,3,4,1,1,1,1,1,0,0,7,4.41,459468
PROP004391,Suburbs,1929,4,2.0,13409,2013,11,Single Family,3,5,1,2,1,0,1,0,0,6,6.48,489350
PROP004392,Urban,2547,3,3.0,13744,1978,46,Condo,3,2,0,0,0,1,1,1,9,6,3.87,337075
PROP004393,Downtown,1138,4,2.0,8450,2001,23,Condo,3,3,1,2,0,0,0,0,0,6,2.54,269998
PROP004394,Rural,3102,5,2.5,4992,1973,51,Single Family,3,2,1,1,0,0,0,1,9,6,0.6,312995
PROP004395,Rural,3718,6,2.0,5873,1984,40,Single Family,4,3,1,1,1,1,0,1,9,1,7.34,363480
PROP004396,Suburbs,2416,6,2.0,7185,1996,28,Condo,3,3,1,2,0,1,1,0,0,5,2.62,379418
PROP004397,Downtown,800,3,2.0,9114,2000,24,Townhouse,3,2,1,1,0,1,1,0,0,6,4.28,200017
PROP004398,Suburbs,1553,3,3.5,6782,1951,73,Townhouse,3,3,1,2,0,0,1,0,0,8,11.85,241415
PROP004399,Downtown,2490,2,3.0,4566,1970,54,Single Family,3,2,1,2,0,1,1,0,0,8,3.88,444520
PROP004400,Downtown,1662,3,1.0,12092,1989,35,Condo,3,2,0,0,0,0,1,0,0,5,13.93,150576
PROP004401,Suburbs,3017,5,3.5,9029,2018,6,Single Family,3,3,1,2,0,0,0,0,0,7,5.89,486793
PROP004402,Suburbs,2470,3,3.0,3790,1984,40,Single Family,2,4,1,1,0,0,1,1,1,2,4.29,375073
PROP004403,Suburbs,1434,4,1.5,9165,1993,31,Single Family,3,3,1,3,0,1,1,1,12,5,5.01,316380
PROP004404,Waterfront,2025,4,1.0,8647,1984,40,Single Family,3,3,0,0,0,1,1,0,0,3,2.88,558888
PROP004405,Urban,1284,4,2.0,5127,1974,50,Townhouse,3,3,0,0,0,1,1,0,0,6,10.37,158711
PROP004406,Rural,1853,3,2.5,12780,1980,44,Townhouse,4,3,1,2,1,0,0,1,13,7,4.66,251180
PROP004407,Downtown,1556,3,2.5,8539,2001,23,Single Family,3,1,0,0,0,1,0,0,0,9,5.74,298805
PROP004408,Suburbs,2939,3,2.0,7133,1984,40,Single Family,3,4,1,2,0,0,0,0,0,8,1.75,397645
PROP004409,Urban,3692,3,2.0,7666,1972,52,Townhouse,5,3,0,0,0,0,1,0,0,3,10.44,421276
PROP004410,Downtown,855,6,1.5,9775,1998,26,Single Family,4,4,1,2,0,0,1,0,0,7,7.21,420701
PROP004411,Downtown,800,5,1.0,7711,1965,59,Single Family,3,4,1,1,0,0,1,0,0,6,2.48,316184
PROP004412,Urban,1803,3,2.0,7677,2007,17,Single Family,3,3,1,2,0,1,0,0,0,8,7.95,389875
PROP004413,Urban,800,5,2.0,12263,1999,25,Single Family,3,3,1,2,0,1,1,1,15,6,4.06,325790
PROP004414,Suburbs,2036,3,2.0,2326,2013,11,Multi-Family,3,3,1,2,0,1,0,0,0,4,7.21,249596
PROP004415,Suburbs,2599,4,3.5,2993,2001,23,Single Family,3,3,1,2,0,1,1,0,0,2,5.03,421566
PROP004416,Suburbs,3195,3,1.5,11107,1989,35,Single Family,2,5,1,2,1,0,0,0,0,4,9.33,412931
PROP004417,Downtown,2161,4,1.0,17663,2003,21,Townhouse,3,4,1,2,0,0,1,0,0,4,6.3,429746
PROP004418,Suburbs,1845,3,1.0,11505,1966,58,Condo,4,3,0,0,0,1,1,1,10,6,9.09,239143
PROP004419,Suburbs,800,2,2.0,15456,1953,71,Condo,4,3,1,1,0,1,0,0,0,7,2.44,164896
PROP004420,Downtown,2020,3,2.5,6262,2005,19,Single Family,2,3,1,2,0,0,0,0,0,6,10.69,307422
PROP004421,Waterfront,2057,3,2.5,5451,1979,45,Single Family,3,3,1,2,0,0,1,0,0,6,6.22,589912
PROP004422,Urban,2511,4,2.0,9826,1983,41,Multi-Family,3,4,1,1,0,1,0,0,0,8,11.15,423778
PROP004423,Urban,1433,2,2.0,11814,1993,31,Single Family,3,3,0,0,1,1,0,1,18,3,3.06,242283
PROP004424,Suburbs,1651,4,2.0,2753,2018,6,Townhouse,3,3,1,1,0,0,1,0,0,3,5.68,173420
PROP004425,Suburbs,817,4,2.0,7147,2014,10,Townhouse,3,3,0,0,0,1,1,0,0,2,0.82,122067
PROP004426,Suburbs,800,4,2.5,7891,2002,22,Single Family,4,2,0,0,0,1,1,0,0,6,2.26,215274
PROP004427,Downtown,1113,4,1.5,5284,2019,5,Townhouse,3,3,1,2,1,0,0,1,5,8,1.19,393317
PROP004428,Suburbs,800,3,3.0,5751,1982,42,Single Family,3,2,1,2,0,0,0,0,0,7,7.17,172529
PROP004429,Urban,2269,4,2.5,11372,1985,39,Townhouse,3,1,0,0,1,0,0,0,0,2,6.83,236876
PROP004430,Urban,1585,5,2.0,9878,1967,57,Condo,4,2,1,2,0,0,0,0,0,6,3.37,205662
PROP004431,Suburbs,1569,4,2.0,11193,2000,24,Single Family,3,3,1,1,1,0,0,0,0,1,4.4,182389
PROP004432,Suburbs,1212,4,3.5,9347,2006,18,Condo,2,3,0,0,0,1,1,1,18,3,4.5,183920
PROP004433,Rural,800,4,1.0,4506,1993,31,Townhouse,3,2,1,2,0,0,0,0,0,4,4.15,50000
PROP004434,Downtown,3206,3,1.5,9692,1959,65,Single Family,3,2,1,2,0,0,0,0,0,5,4.01,452158
PROP004435,Suburbs,1199,4,2.0,4191,1988,36,Condo,1,3,0,0,0,0,1,0,0,5,8.39,72217
PROP004436,Suburbs,1670,5,2.5,6752,2005,19,Condo,2,4,1,1,0,1,1,1,6,7,3.18,326535
PROP004437,Urban,836,2,1.5,3855,1998,26,Condo,1,3,1,2,0,0,1,0,0,7,6.94,171787
PROP004438,Waterfront,2777,5,3.5,5556,2007,17,Single Family,1,3,1,2,0,1,1,1,15,9,8.67,738765
PROP004439,Suburbs,2114,3,2.5,8361,1972,52,Condo,2,4,1,1,0,1,0,0,0,6,2.38,303192
PROP004440,Rural,1338,3,3.0,6170,1956,68,Single Family,5,3,1,1,0,1,1,0,0,4,4.45,106361
PROP004441,Rural,1686,5,2.0,4467,1994,30,Single Family,3,1,1,3,0,1,0,1,1,6,8.76,99079
PROP004442,Suburbs,3342,5,3.0,12551,2004,20,Single Family,3,4,1,1,0,1,0,0,0,7,5.53,545018
PROP004443,Suburbs,1941,5,2.0,7521,2004,20,Townhouse,4,4,1,1,0,1,0,0,0,4,5.77,311778
